cmd,nl
grep -m1 -ao '[0-9]' /dev/urandom | sed s/0/10/ | head -n1,prints a random number between 1 and 10
find /bin -type f -follow | xargs    ls -al | awk ' NF==9 { print $3 }'|sort -u,find the unique owners of all the files in the /bin directory
find -name '*.js' -not \( -path './node_modules/*' -o -path './vendor/*' \),find -name '*.js' -not -path './node_modules/*' -not -path './vendor/*'
find <path> -name '.*' -prune -o -type d -print,find all directories under <path> excluding hidden directories and their subdirectories
find $backup_path/* -name *.sql -mtime +30 -exec rm {} \;,remove all *.sql files in the $backup_path directory tree that were last modified more than 30 days ago
md5=$(md5sum $item | cut -f1 -d\ ),calculate md5 sum of file $item and save it to variable 'md5'
find /root/ -path '/root/work' -prune -o -name myfile -type f -print,"search the /root directory recursively for the regular file named ""myfile"" ignoring /root/work/"
SCRIPT=$( readlink -m $( type -p $0 )),"save absolute path of the script filename in variable ""script"""
gzip -dc path/to/test/file.gz | grep -P 'my regex' | grep -vP 'other regex' | split -dl1000000 - file,"decompress ""path/to/test/file.gz"" to standard output and save all lines matching ""my regex"" and not matching ""other regex"" to files with a 1000000 line limit"
find / -perm -644,find all files that have additional permissions
find ~,list all your files including everything in sub-directories
find / -nouser -print,find files owned by nonexistent users
ping -c 1 192.168.1.$COUNTER | grep 'ms',"send one ping request to host with local address in the 192.168.1.x range, with last number specified by variable ""counter"", and output only lines containing ""ms"" to standard output."
find ./ -type f -size 0c -print | xargs rm,remove all empty regular files under the current directory and below
x=$(whoami),"save the user name of the current user to variable ""x"""
"find /Applications/ -name ""*.java"" -print0 | xargs -0 grep -i ""TODO""",search the .java files from the /applications/ directory tree for todo lines
"who | awk '{print $3 "" "" $4 "" ""$1}' | sort | head -1",print the login time and user of the first person who logged in
ping -a 10.100.3.104,"send an audible ping to ""10.100.3.104"""
"sort -nrk 2,2",numerically sort standard input by the second word of each line and output from greatest value to least value
find -name ‘*exp_to_find_in_folders*’ -exec rename “s/exp_to_find_for_replacement/exp_to_replace/” {} \;,"replace ""exp_to_find_for_replacement"" with ""exp_to_replace"" for all the files in the current folder"
find / -nouser -ok rm {} \;,"remove files from the file system that are owned by nobody, asking the user before each removal"
CC=$(which gcc) ./configure,"run ""./configure"" with a new environment variable cc set to the full path of the command 'gcc'"
dig NS +aaonly com.,"request ns record for com. domain, receiving only authoritative answers"
mkdir subdirectory,"make directory ""subdirectory"""
mv `ls *.boo` subdir,"move all files and directories matching ""*.boo"" in the current directory to ""subdir"""
"cat data.csv | rev | cut -d, -f-5 | rev",remove all but 5 last comma-separated fields from each line in 'data.csv'
find . -name '*.py' -exec grep -n -f search_terms.txt '{}' \;,find all *.py files under current directory and search for regular expressions taken from the search_terms.txt file
echo $name | tr -c -d 0-9,"print only digits in variable ""$name"""
find . -name \*.py | xargs grep some_function,"search all .py files in the current directory tree for ""some_function"""
tail -F xxxx | tee -a yyyy &,"write the lines appended to ""xxxx"" as it appears to the console and append to ""yyyy"" in the background"
"find $d -name '*.js' | grep -v "" """,find all .js files in the $d directory tree whose pathnames do not contain whitespaces
find / -perm 0551,find all the sticky bit files whose permission are 551
"find . -name ""*jpg"" -exec du -k {} \; | awk '{ total += $1 } END { print total/1024 "" Mb total"" }'",calculate the total size of all *.jpg files in the directory tree
find / -user admin -print,search the system for files and directories owned by user `admin'
find /home/backups -type f \( -name \*.tgz -o -name \*.gz \) -print0 | xargs -0 ls -t | tail -1 | xargs rm,find all the regular files with '.tgz' and '.gz' extensions and delete the oldest file under '/home/backups' directory tree
find ./ -mtime +3,find all the files in the current folder that have not been modified in the last 24*3 hours
find /var/www/html -type d -perm 777 -print -exec chmod 755 {} \;,"find all directories with permissions 777 under and below /var/www/html, and change their permissions to 755"
sort file -o !#^,"sort file ""file"" by line"
brew reinstall git,uninstalls and then installs git formula.
tail -1 $file1 | tee -a $file2,"print the last line of ""$file1"" to the console and append to ""$file2"""
"find .  -newermt ""1 hour ago""",display all the files in the current folder which have been modified in one hour ago
find <directory> -type f -size -1M -print0  | xargs -0 rm,remove files that are less than 1mb in size under <directory>
shift,shifts the positional parameters to the left by 1.
"sudo ln -f ""findpdftext"" /usr/local/bin","force create a hard link in ""/usr/local/bin"" to ""findpdftext"""
"seq -f ""%02g"" 30",print numbers from 1 to 30 with 0 padding to a width of 2
find . -name '*.php' -type f | sort | xargs wc -l,counts lines in each *.php file sorted by file path.
mv $(grep -l 'Subject: \[SPAM\]' | awk -F ':' '{print $1}') your_file,"move all files that contain ""subject: \[spam\]"" to ""your_file"""
find . type f -print | fgrep -f file_list.txt,"find all the normal/regular files in the current folder which are present in the pattern file ""file_list.txt"""
read -n1,"read one character from standard input into variable ""reply"""
chmod +x bar,"make ""bar"" executable"
find . -name '*.java' -mtime +7 -print0 | xargs -0 grep 'swt',"search all .java files residing in the current directory tree and modified at least 7 days ago for string ""swt"""
"find /home -user exampleuser -mtime 7 -iname "".db""",find all files with '.db' extension (case insensitive) that belong to user 'exampleuser' and were modified exactly 7 days ago under '/home' directory tree
"awk '{print ""result ="",$0}' <(rev file)","for each line in 'file', print ""result = "" followed by the line backwards."
find . -size +1M,find all files in the current directory tree whose size is greater than 1mb
find . -size 0 -printf '%M %n %u %g %s %Tb\n \b%Td %Tk:%TM %p\n',display all the details of empty files in current folder
rsync -avzn --list-only --include 'company1/' --include 'company1/unique_folder1/***' --exclude '*' -e ssh user@server.com:/path/to/old/data/ /path/to/new/data,"copy specific sub-directories ""company1/"" and ""company1/unique_folder1"" from ""user@server.com:/path/to/old/data/"" to ""/path/to/new/data"" via ssh"
ssh -p 10022 localhost,ssh into localhost on port 10022
xhost +si:localuser:`whoami`,append the current user to the server access control list for x
find . -name '*js' -exec grep -n 'some string' {} \;,search for 'some string' in all *js files under current directory and show the matched lines with line numbers
"paste <(mount | awk 'tolower($0) ~ /\/dev\/sd*/ {print NR ""\t"" $1 ""\t"" $3}') <(/usr/sbin/smartctl -a /dev/sdb | awk '/Device:/ {print $2}')","print list of disk and mountpoint of disks matching ""/dev/sd*"""
"find / -print0 | perl -ln0e 'print ""found $_"" if -p'",show all files in the entire file system
cat /dev/urandom | tr -dC '[:graph:]',"print only printable characters from ""/dev/urandom"""
find . -name 'Lemon*.mp3' -exec mplayer {} ';',find all lemon*.mp3 files under current directory and run mplayer with these files
seq 2000 65000 | sort -R | head -n 1,print a random number from 2000 to 65000
"echo ""hello world"" | tee >(wc)","write ""hello world"" to the console and print number of bytes, symbols and strings in provided input."
"find . -name "".*\.i""","find all the files in the current directory ending with "".i"""
"find . -name ""*.txt"" -exec rm {} +",remove all .txt files in and below the current directory
"sudo date --set=""Sat May 11 06:00:00 IDT 2013""",set the system date to sat may 11 06:00:00 idt 2013
screen -r,list screen ids
"FinalDate=$(date -u -d ""$string2"" +""%s"")",save the utc date represented by time string $sting2 as the seconds since epoch to variable 'finaldate'
seq -s+ -5 10 | bc,calculate the sum of all the numbers from -5 to 10
dig @server hostname.bind ch txt,print txt record with server`s hostname from nameserver 'server'
find . -type f -not -iname '*/not-from-here/*' -exec cp '{}' '/dest/{}' ';',copies all files under the current directory but ones with '*/not-from-here/*' in path to the '/dest/' directory.
find data/ -name filepattern-*2009* -print > filesOfInterest.txt,print a list of all filepattern-*2009* files/directories under data/ to filesofinterest.txt file
history,print command history
find . -size +10k -exec ls -ls {} \+ | sort -nr,"display a long listing of all the files in the current folder in sorted order, which are bigger than 10kb"
find . -type f \( -exec grep -q '[[:space:]]' {} \; -o -print \),find all regular files in the current directory tree that do not contain a whitespace
"find /work \( -fprint /dev/stderr \) , \( -name 'core' -exec rm {} \; \)","remove files named ""core"" from the /work directory tree and write their names to /dev/stderr (the standard error"
find . -iname *linkin*,"search for all files in the current directory recursively whose names contain ""linkin"", ignoring the case"
find /mydir -atime +100 -ok rm {} \;,remove with prompting all files starting in /mydir that have not been accessed in over 100 days
cat /var/spool/mail/`whoami`,"print the current user's mail file in ""/var/spool/mail"""
"find . -name ""*.java"" -exec grep -i -n TODO {}  \;",search the .java files from the current directory tree for todo lines
"find . -maxdepth 1 -name ""$a"" -print -quit",find one file or directory in the current directory whose name matches the pattern given as a variable $a
$ ls,lists content of the current folder.
tac a | grep -m1 -oP '(?<=tag>).*(?=</tag>)',grep for the last occurrence of text between two tags
"screen -r user -X stuff ""spawn daemon$(printf \\r)""","send text ""spawn daemon"" and a newline character to the screen session"
tmux set-environment -gu RBENV_VERSION,unset rbenv_version variable in global environment.
"cut ""-d "" -f2 a","print second section of space-separated data from text file ""a""."
sort -t$'\t' -k6V -k7n file,"sort tab separated file ""file"" using a version sort for field 6 and a numeric sort for field 7"
rm foo,removes 'foo' file.
tree --help 2>&1 | head -n2,print the first 2 lines of tree's help message by redirecting it from standard error to standard output
find . -maxdepth 0 -type f -exec chmod g+w {} ';',add group write permission to all files in the current directory
sed -z 's/\n/ /'g,replace all newlines with spaces in standard input
"echo ""$NAME"" | cut -d'.' -f2-",print the given file name's extensions.
cp -n src dest,copies 'src' to 'dest' preserving overwriting the existing files.
find -daystart -mtime 1,find all the files that are modified exactly one day ago
find . -type f | xargs -I {} chmod --reference {} ../version1/{},"find all files under the current directory and copy their permissions to the same file in ""../version1"""
"find . -type f \( -name ""*.shtml"" -o -name ""*.css"" \) -print","search the current directory tree for regular files whose names end in "".shtml"" or "".css"""
gzip,compress from standard input with gzip
find /tmp -name core -type f -print | xargs /bin/rm -f,"find files named core in or below the directory /tmp and delete them. note that this will work incorrectly if there are any filenames containing newlines, single or double quotes, or spaces."
shopt -s dotglob,enables 'dotglob' shell option.
find / -name file1,find all files named `file1' on the system
target_PWD=$(readlink -f .),"save actual working directory in variable ""target_pwd"""
join -t':' <(sort LN.txt) <(sort PH.txt) | join -t':'  - <(sort AD.txt),"join colon-separated information in 3 files ln.txt ph.txt and ad.txt in a cascade fashion: join ln.txt and ph.txt, then join the result with ad.txt"
find . -inum 968746 -print,find files associated with an inode
"find . -iname ""{EA,FS}_*""","find all files/directories under current directory that match the case insensitive glob pattern {ea,fs}_*"
find /home/calvin/ -iname “picasso”,search for the file picasso in the folder /home/calvin/ (case insensitive search)
"watch ""ls /proc/$PYTHONPID/fd | wc -l""","count the number of open files for pid ""$pythonpid"" every 2 seconds"
find . -name '*.java' -newer build.xml -print,search the current directory tree for all .java files newer than the file build.xml
find . -mindepth 1 -name '.*' -prune -o \( -type d -print \),find all directories under minimum 1 level down the current directory excluding  directories (along with their contents) that start with a . (dot) in their names
find . -not -path \*/.\* -type d -exec mkdir -p -- ../demo_bkp/{} \;,"find all directories in the current directory tree excluding hidden directories and create them in ""../demo_bkp"""
"bind '""\e[24~"":""\C-k \C-upwd\n""'","delete what was typed in the command line and run ""pwd"" when button ""\e[24~"""
mv /path/subfolder/* /path/,"move all files excluding hidden files in ""/path/subfolder/"" to ""/path/"""
find -name “*.txt”,display all the text files in the current folder
echo $(readlink -f /dev/disk/by-uuid/$1) is mounted,"print the full real path of ""/dev/disk/by-uuid/$1"" followed by ""is mounted"""
find / -samefile passwd,locate all the hard links of file `passwd'
"join file{1,2}.txt | awk '$2 != $3 { print ""Age of "" $1 "" is different"" }'","file1.txt and file2.txt both contain a name and a number on each line. for each name whose corresponding number does not match in both files, display the ""age of ... is different"" message."
find . -name '*.xml',find all xml files under current directory
ifconfig eth0 | head -n1 | tr -s ' ' | cut -d' ' -f5,gets mac address of 'eth0' network interface.
"history | awk '{print $2}' | awk 'BEGIN {FS=""|""}{print $1}' | sort | uniq -c | sort -n | tail | sort -nr",print the 10 most used commands
rev file.txt,display each line in file.txt backwards
mkdir -p ${raw_folder} ${split_folder},"make directories and parents as needed to ""${raw_folder}"" and ""${split_folder}"""
"grep -r -H ""text string to search” directory-path","recursively finds strings with""text string to search” in any file within the 'directory-path', following symlinks, and prints found strings with file names."
ls /homes/ndeklein/mzml/*.gz | xargs -I {} gunzip {},"unzip all files matching ""/homes/ndeklein/mzml/*.gz"""
"awk 'FNR==NR { array[$1]++; next } { n = asorti(array,sort); for (i=1; i<=n; i++) if (sort[i] <= $1 + 10 && sort[i] >= $1 - 10 && $1 != sort[i]) line = (line ? line "","" : line) sort[i]; print $0, line; line = """" }' file.txt{,} | column -t","read first column of each row, find all other first columns which have a difference less than 10, and append that comma separated list to the row"
finger | tail -n +2 | awk '{ print $1 }' | sort | uniq,print the sorted unique column of usernames of users who are currently logged in without the header
./yourscript.ksh | sort | uniq,prints only unique lines of './yourscript.ksh' output.
ssh-keygen -l -f /etc/ssh/ssh_host_ecdsa_key.pub,display the host's ecdsa fingerprint using the sha256 hasing algorithm.
more /etc/hosts | grep `hostname` | awk '{print $1}',"list all ip addresses assigned to current hostname, pausing for user interaction after each page."
mv old tmp,"rename ""old"" to ""tmp"""
"sudo find . -xdev -type f | cut -d ""/"" -f 2 | sort | uniq -c | sort -n","print the number of entries (files, directories, symlinks, etc.) in the subdirectories of the current directory, stopping search at any device mount points."
find . -size -40 -xdev -print,find files smaller than 40 blocks skipping directories on other file systems
find . -size +10k -exec ls -l {} \;,display a long list of all the files that are bigger than 10kb in current folder
mount -t ntfs,mount a read only ntfs filesystem
"echo "" RDBMS exit code : $RC  ""     | tee -a ${LOG_FILE}","print ""rdbms exit code : $rc  "" to the console and append to ""${log_file}"""
"sync --list-only --include ""*2012*.xml"" -exclude ""*.xml"" serveripaddress::pt/dir/files/ --port=111 | awk '{ $1=$2=$3=$4=""""; print substr($0,5); }' >output.txt","list only file names matching ""*2012*"" from ""serveripaddress::pt/dir/files/"" listening on port 111 and write to ""output.txt"""
find / -cmin -60,find all the files in file system which are changed in last 1 hour
find . -type f -mtime +4,find all regular files that reside in the current directory tree and were last modified more than 4 days ago
find -daystart -mtime -7,find all the files that are modified in the last 7 days
script.py $(find /stuff/* -type d),search for all the directories in a folder and limit the search to current folder and give them as input to the python script
find /dir -regex '.*2015.*\(album.*\|picture.*\)',search the /dir directory tree for files whose names match regular expression '.*2015.*\(album.*\|picture.*\)'
find . -newermt “Sep 1 2006” -and \! -newermt “Sep 10 2006”,display all the files in the current folder which have been modified between two dates
echo ./fs*/* | xargs -n 1 cp test,copies file 'test' to each of directories like './fs*/*'.
find -iname 'file*' -exec du -cb {} + | grep total$ | cut -f1 | paste -sd+ - | bc,"find the total size of files whose name begins with ""file"" within the current directory tree"
find . -uid 120 -print,find all files/directories with user id 120 under current directory tree
"find /path/to/dir -mindepth 1 -maxdepth 1 -type d -execdir sh -c 'd=${1##*/}; sudo tar -zcpvf ""$d"".tar.gz ""$d""' - {} \;",find all directories under /path/to/dir (no sub-directories) and archive them (with relative paths excluding the preceding './') into files with .tar.gz extension
find . -user aluno1 -exec chown aluno2 {},change the ownership of all aluno1's files in the current directory and below to aluno2
find . -mtime -1,find all the files that were modified within the last day
find /usr -name temp -atime +7 -print,"search for the files with the name ""temp"" and which have not been accessed in the last 7*24 hours in the /usr folder"
"match=$(echo ""${line}"" | egrep -o 'run-parts (-{1,2}\S+ )*\S+')","finds only parts of echoed string that match with regex 'run-parts (-{1,2}\s+ )*\s+', and saves them in $match variable, each matched part on a separate line."
"sleep $(expr `date -d ""03/21/2014 12:30"" +%s` - `date +%s`)",sleep until a specific date
ping -c 1 8.8.8.8 |  awk 'FNR == 2 { print $(NF-1) }',"print the ping time of a single request to ""8.8.8.8"""
echo $string | rev | cut -d ' ' -f -20,revert $string value and print first 20 space-separated fields
ls !(b*),"lists all files and folders with its content in a current folder, excluding names starting with 'b'."
comm -12 <(awk '{print $3}' file1 | sort -u) <(awk '{print $3}' file2 | sort -u),"print the common third whitespace separated fields in ""file1"" and ""file2"""
find . -type f -exec ls -s {} \; sort -n |head -5,find command will display top 5 small files from curent directory . most probably you will get zero  bytes files .
find . -exec sh -c 'echo {} | grep -qi /projects/insanewebproject[^/]*$' \; -print,find files/directories under current directory that matches the regex /projects/insanewebproject[^/]*$  in their paths
cd '/cygdrive/c/Program Files (x86)/$dollarsign',"go to directory /cygdrive/c/program files (x86)/$dollarsign using single quotes to escape special characters, including dollar signs"
find /path/to/base/dir -type d -exec chmod 755 {} +,find all directories under /path/to/base/dir and change their permission to 755
find . name *foo,find all *foo files/directories under current directory (error prone)
"find -maxdepth 1 -type f newermt ""$timestamp""'",display all the regular/normal files in the current folder which have been modified after a specific time stamp and do not search in the sub directories
"cat file.json | python -c ""import sys, json, jsonpath; print '\n'.join(jsonpath.jsonpath(json.load(sys.stdin), 'store.book[?(@.price < 10)].title'))""","parse ""file.json"" to print json ""title"" entries whose ""price"" are less than 10"
find . -regex './kt[0-9] ',"find all the directories in the current folder which begin with the words ""kt"" and end with a digit"
mount -l -t nfs4,list all nfs mounts
"find /usr/ -path ""*local*""",display all the files in the usr folder and those that are in the path local
"find tmp -type f -printf ""f %s %p\n""",display all regular/normal files in temp folder and display the filename along with file size
"find $sourcePath -type f -mtime +10 -name ""*.log"" -exec mv {} $destPath \;",move files from $sourcepath to $destpath that have not been modified in the last 10 days
set -f,disable wildcard expansion and name globbing
find ~ -type f -exec file -i {} + | grep video,print the names of all files in the home directory and its subdirectories recursively whose mime type is video
git -c color.status=always status | less -REX,"run the specified git command, paging through the output with raw characters written to the terminal, without initializing the terminal capabilities, and automatically exiting when the end of the output is reached."
"find ../D44203 -iname '2.jpg' | while read fn; do name=$(basename ""$fn"") ; dir=$(dirname ""$fn"") ; mv ""$fn"" ""$dir/$(basename $(pwd))-$name"" ;done",rename all 2.jpg files under ../d44203 by appending present working directory name at the beginning of their names
find / -size +100M -print,show the list of files larger than 100 mb
"find . -type f -name ""*.java"" -exec grep -il 'foo' {} \;",search case insensitively for 'foo' in all the files with '.java' extension under current directory tree and show only the file names
"find . ! -name . -prune -exec sh -c 'mv ""$@"" targetdirectory/' sh  {} +","move all files from the current directory to ""targetdirectory"""
find $directory -type f -name '*',"list all regular files under the directory ""$directory"""
"grep --exclude-dir={dir1,dir2,*.dst} -rnw '/path/to/somewhere/' -e ""pattern""","finds recursively all files in '/path/' excluding folders dir1, dir2 and all like *.dst, that contain 'pattern', and prints matched strings with string number and file name."
HOSTNAME=$(hostname) make -e,run 'make -e' with an environment variable 'hostname' set to the system hostname
"find / -name ""*.core"" | xargs rm",find all .core files on the system starting from / and delete them
find /path -type f -print0 | xargs -0 md5sum,find all files under /path and calculate their md5sum
find . -type d -exec touch {}/index.html \;,"create an empty index.html in each directory under the current one, updating timestamps of already existing index.html files."
"top -p ""$(pgrep --oldest ProgramName)""",use 'top' to monitor the oldest instance of programname.
"find . -mtime -7 -name ""*.html"" -print",find *.html files in the current directory tree that were modified less than 7 days ago
df .,print file system disk space usage of the current directory's file system
find . -name *.gz -exec gunzip '{}' \;,find all .gz archives in the current directory tree and check if they are valid
find . -type f -empty -print0 | xargs -0 /bin/rm,find all empty files starting from the current directory and delete them
"find -name ""*.txt""",find all text files in the current folder
"find . -name ""*.xml"" -exec grep -HFf <(find . -name ""*.txt"" -printf ""%f\n"") {} \;",find all the xml files in the current folder which are present in the pattern text file
find / -links -2 -print,search  in root  ( / ) directory downwards all files which have less than 2 links.
echo $(/usr/sbin/arp $(hostname) | awk -F'[()]' '{print $2}'),print ip address of the current host
find /tmp/test/ -maxdepth 2 -mindepth 1 -type d,find all directories in maximum 2 levels down the /tmp/test directory
find . -type f -mtime 1 -exec rm {} +,remove all regular files from the current directory tree that were modified a day ago
"find . -type f -regex "".+-[0-9]+x[0-9]+\.jpg"" -exec rm -rf {} \;","remove the .jpg files from the current directory whose names match regular expression "".+-[0-9]+x[0-9]+\.jpg"""
find . -name \*.c | xargs grep hogehoge,"find all *.c files under and below the current directory that contain ""hogehoge"""
dir=$(dirname $(readlink /proc/$$/fd/255)),"save the directory of the full path to the current script in variable ""dir"""
"grep -v '^$\|^#\|^\s*\#' filename | grep -v ""^[[:space:]]*$"" | more","display the contents of file 'filename' excluding lines starting with # or empty/space-only lines, waiting for user interaction after each page."
touch .bash_profile,"make sure the file "".bash_profile"" exists in current directory, update its timestamp to current date/time."
rsync -a -v --ignore-existing src dst,"archive ""src"" to ""dst"" without overwriting existing files in ""dst"""
"find . -name ""*.c"" -exec wc -l {} \;","display the number of lines in all the "".c"" files in the current folder"
"find . -maxdepth 1 -name ""*.jpg"" -size -50k -exec rm {} \;",force delete all jpg files in current directory which are less than 50kb and do not search in the sub directories
find /source -type f -print0 | xargs -0 -n 1 -P $CORES gzip -9,compress all files under /source directory tree using gzip with best compression method
{ time sleep 1; } 2>&1 | grep real,finds real time report in a 'sleep 1' command execution statistic.
find /home/dm/Video -mtime +10,find all files residing in /home/dm/video or below that were last changed at least 10 days ago
rsync -aqz _vimrc ~/.vimrc,"archive ""_vimrc"" to ""~/.vimrc"" suppressing non-error messages and compressing data during transmission"
